name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/def2svp/AKA_cation_singlet.xyz.83200158-de56-11ef-8425-5379090b8daf.out,orca,515.789,def2svp,wb97xd3,-26970.09602243078,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/def2svp/AKA_cation_singlet.xyz.8320015a-de56-11ef-8425-5379090b8daf.out,orca,513.211,def2svp,wb97xd3bj,-26987.459477793058,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/def2svp/AKA_cation_singlet.xyz.8320015c-de56-11ef-8425-5379090b8daf.out,orca,336.687,def2svp,m062x,-26964.312902007732,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/def2svp/AKA_cation_singlet.xyz.8320015e-de56-11ef-8425-5379090b8daf.out,orca,477.737,def2svp,camb3lyp,-26963.814021514136,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/def2svpd/AKA_cation_singlet.xyz.83200166-de56-11ef-8425-5379090b8daf.out,orca,4030.484,def2svpd,hf,-26814.136045761486,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/def2svpd/AKA_cation_singlet.xyz.8320016a-de56-11ef-8425-5379090b8daf.out,orca,154.919,def2svpd,r2scan-3c,-26990.67168425632,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/def2svpd/AKA_cation_singlet.xyz.8320016c-de56-11ef-8425-5379090b8daf.out,orca,111.769,def2svpd,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/rimp2/def2svpd/AKA_cation_singlet.xyz.83200170-de56-11ef-8425-5379090b8daf.out,orca,4151.967,def2svpd,rimp2,-26902.006998382756,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/def2svpd/AKA_cation_singlet.xyz.83200172-de56-11ef-8425-5379090b8daf.out,orca,832.817,def2svpd,pbe0,-26948.1572521835,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/def2svpd/AKA_cation_singlet.xyz.83200174-de56-11ef-8425-5379090b8daf.out,orca,315.135,def2svpd,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/def2svpd/AKA_cation_singlet.xyz.83200176-de56-11ef-8425-5379090b8daf.out,orca,1445.544,def2svpd,wb97xv,-26971.12312283764,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/def2svpd/AKA_cation_singlet.xyz.83200178-de56-11ef-8425-5379090b8daf.out,orca,1524.169,def2svpd,wb97xd3,-26971.894164879468,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/def2svpd/AKA_cation_singlet.xyz.8320017a-de56-11ef-8425-5379090b8daf.out,orca,1456.129,def2svpd,wb97xd3bj,-26989.3180462056,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/def2svpd/AKA_cation_singlet.xyz.8320017c-de56-11ef-8425-5379090b8daf.out,orca,1073.161,def2svpd,m062x,-26966.218465325546,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/def2svpd/AKA_cation_singlet.xyz.8320017e-de56-11ef-8425-5379090b8daf.out,orca,1365.773,def2svpd,camb3lyp,-26965.903282976677,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/ccpvdz/AKA_cation_singlet.xyz.83200186-de56-11ef-8425-5379090b8daf.out,orca,837.549,ccpvdz,hf,-26834.7352611238,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/ccpvdz/AKA_cation_singlet.xyz.8320018a-de56-11ef-8425-5379090b8daf.out,orca,172.226,ccpvdz,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/ccpvdz/AKA_cation_singlet.xyz.8320018c-de56-11ef-8425-5379090b8daf.out,orca,118.671,ccpvdz,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/mp2/ccpvdz/AKA_cation_singlet.xyz.8320018e-de56-11ef-8425-5379090b8daf.out,orca,23526.459,ccpvdz,mp2,-26918.616530028594,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/rimp2/ccpvdz/AKA_cation_singlet.xyz.83200190-de56-11ef-8425-5379090b8daf.out,orca,833.61,ccpvdz,rimp2,-26918.60980765487,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/ccpvdz/AKA_cation_singlet.xyz.83200192-de56-11ef-8425-5379090b8daf.out,orca,320.51,ccpvdz,pbe0,-26967.59700141476,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/ccpvdz/AKA_cation_singlet.xyz.83200194-de56-11ef-8425-5379090b8daf.out,orca,311.841,ccpvdz,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/ccpvdz/AKA_cation_singlet.xyz.83200196-de56-11ef-8425-5379090b8daf.out,orca,600.095,ccpvdz,wb97xv,-26990.534540095035,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/ccpvdz/AKA_cation_singlet.xyz.83200198-de56-11ef-8425-5379090b8daf.out,orca,599.52,ccpvdz,wb97xd3,-26991.307148639447,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/ccpvdz/AKA_cation_singlet.xyz.8320019a-de56-11ef-8425-5379090b8daf.out,orca,583.819,ccpvdz,wb97xd3bj,-27008.763478060235,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/ccpvdz/AKA_cation_singlet.xyz.8320019c-de56-11ef-8425-5379090b8daf.out,orca,366.346,ccpvdz,m062x,-26986.94653719852,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/ccpvdz/AKA_cation_singlet.xyz.8320019e-de56-11ef-8425-5379090b8daf.out,orca,559.014,ccpvdz,camb3lyp,-26984.736660886254,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/ccpvdzpp/AKA_cation_singlet.xyz.832001aa-de56-11ef-8425-5379090b8daf.out,orca,151.884,ccpvdzpp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/ccpvdzpp/AKA_cation_singlet.xyz.832001ac-de56-11ef-8425-5379090b8daf.out,orca,111.423,ccpvdzpp,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/ccpvdzpp/AKA_cation_singlet.xyz.832001b4-de56-11ef-8425-5379090b8daf.out,orca,296.427,ccpvdzpp,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/ccpvtzf12/AKA_cation_singlet.xyz.832001ca-de56-11ef-8425-5379090b8daf.out,orca,154.603,ccpvtzf12,r2scan-3c,-26990.67168425632,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/ccpvtzf12/AKA_cation_singlet.xyz.832001cc-de56-11ef-8425-5379090b8daf.out,orca,111.555,ccpvtzf12,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/ccpvtzf12/AKA_cation_singlet.xyz.832001d4-de56-11ef-8425-5379090b8daf.out,orca,300.793,ccpvtzf12,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/631+gd/AKA_cation_singlet.xyz.832001e6-de56-11ef-8425-5379090b8daf.out,orca,1266.353,631+gd,hf,-26832.514948742246,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/631+gd/AKA_cation_singlet.xyz.832001ea-de56-11ef-8425-5379090b8daf.out,orca,168.224,631+gd,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/631+gd/AKA_cation_singlet.xyz.832001ec-de56-11ef-8425-5379090b8daf.out,orca,120.016,631+gd,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/mp2/631+gd/AKA_cation_singlet.xyz.832001ee-de56-11ef-8425-5379090b8daf.out,orca,7838.76,631+gd,mp2,-26912.578815397075,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/631+gd/AKA_cation_singlet.xyz.832001f2-de56-11ef-8425-5379090b8daf.out,orca,478.233,631+gd,pbe0,-26965.80395627672,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/631+gd/AKA_cation_singlet.xyz.832001f4-de56-11ef-8425-5379090b8daf.out,orca,300.162,631+gd,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/631+gd/AKA_cation_singlet.xyz.832001f6-de56-11ef-8425-5379090b8daf.out,orca,959.914,631+gd,wb97xv,-26988.848009318728,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/631+gd/AKA_cation_singlet.xyz.832001f8-de56-11ef-8425-5379090b8daf.out,orca,991.297,631+gd,wb97xd3,-26989.6553848645,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/631+gd/AKA_cation_singlet.xyz.832001fa-de56-11ef-8425-5379090b8daf.out,orca,923.322,631+gd,wb97xd3bj,-27007.040134110706,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/631+gd/AKA_cation_singlet.xyz.832001fc-de56-11ef-8425-5379090b8daf.out,orca,575.711,631+gd,m062x,-26984.51360109538,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/631+gd/AKA_cation_singlet.xyz.832001fe-de56-11ef-8425-5379090b8daf.out,orca,839.035,631+gd,camb3lyp,-26983.461628313908,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/631+gdp/AKA_cation_singlet.xyz.83200206-de56-11ef-8425-5379090b8daf.out,orca,1727.433,631+gdp,hf,-26834.136832439173,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/631+gdp/AKA_cation_singlet.xyz.8320020a-de56-11ef-8425-5379090b8daf.out,orca,163.193,631+gdp,r2scan-3c,-26990.67168425632,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/631+gdp/AKA_cation_singlet.xyz.8320020c-de56-11ef-8425-5379090b8daf.out,orca,119.91,631+gdp,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/mp2/631+gdp/AKA_cation_singlet.xyz.8320020e-de56-11ef-8425-5379090b8daf.out,orca,19806.455,631+gdp,mp2,-26918.199554441362,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/631+gdp/AKA_cation_singlet.xyz.83200212-de56-11ef-8425-5379090b8daf.out,orca,530.16,631+gdp,pbe0,-26967.182222120693,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/631+gdp/AKA_cation_singlet.xyz.83200214-de56-11ef-8425-5379090b8daf.out,orca,301.777,631+gdp,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/631+gdp/AKA_cation_singlet.xyz.83200216-de56-11ef-8425-5379090b8daf.out,orca,1033.139,631+gdp,wb97xv,-26990.21255111151,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/631+gdp/AKA_cation_singlet.xyz.83200218-de56-11ef-8425-5379090b8daf.out,orca,1089.717,631+gdp,wb97xd3,-26990.99093084988,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/631+gdp/AKA_cation_singlet.xyz.8320021a-de56-11ef-8425-5379090b8daf.out,orca,1022.891,631+gdp,wb97xd3bj,-27008.410781517876,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/631+gdp/AKA_cation_singlet.xyz.8320021c-de56-11ef-8425-5379090b8daf.out,orca,572.708,631+gdp,m062x,-26985.67072203095,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/631+gdp/AKA_cation_singlet.xyz.8320021e-de56-11ef-8425-5379090b8daf.out,orca,927.083,631+gdp,camb3lyp,-26984.78547209621,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/6311++g2d2p/AKA_cation_singlet.xyz.83200226-de56-11ef-8425-5379090b8daf.out,orca,8371.331,6311++g2d2p,hf,-26840.807126117077,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/6311++g2d2p/AKA_cation_singlet.xyz.8320022a-de56-11ef-8425-5379090b8daf.out,orca,173.413,6311++g2d2p,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/6311++g2d2p/AKA_cation_singlet.xyz.8320022c-de56-11ef-8425-5379090b8daf.out,orca,119.589,6311++g2d2p,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/6311++g2d2p/AKA_cation_singlet.xyz.83200232-de56-11ef-8425-5379090b8daf.out,orca,1102.555,6311++g2d2p,pbe0,-26974.04347713887,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/6311++g2d2p/AKA_cation_singlet.xyz.83200234-de56-11ef-8425-5379090b8daf.out,orca,294.578,6311++g2d2p,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/6311++g2d2p/AKA_cation_singlet.xyz.83200236-de56-11ef-8425-5379090b8daf.out,orca,2070.173,6311++g2d2p,wb97xv,-26997.208888065492,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/6311++g2d2p/AKA_cation_singlet.xyz.83200238-de56-11ef-8425-5379090b8daf.out,orca,2083.28,6311++g2d2p,wb97xd3,-26997.946602529435,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/6311++g2d2p/AKA_cation_singlet.xyz.8320023a-de56-11ef-8425-5379090b8daf.out,orca,2049.984,6311++g2d2p,wb97xd3bj,-27015.389905053406,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/6311++g2d2p/AKA_cation_singlet.xyz.8320023c-de56-11ef-8425-5379090b8daf.out,orca,1288.405,6311++g2d2p,m062x,-26993.511308097437,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/6311++g2d2p/AKA_cation_singlet.xyz.8320023e-de56-11ef-8425-5379090b8daf.out,orca,1880.126,6311++g2d2p,camb3lyp,-26992.39671902798,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/sto3g/AKA_cation_singlet.xyz.83200246-de56-11ef-8425-5379090b8daf.out,orca,43.51,sto3g,hf,-26493.820901283223,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/ccsd/sto3g/AKA_cation_singlet.xyz.83200248-de56-11ef-8425-5379090b8daf.out,orca,1404.316,sto3g,ccsd,-26528.53695927553,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/sto3g/AKA_cation_singlet.xyz.8320024a-de56-11ef-8425-5379090b8daf.out,orca,163.71,sto3g,r2scan-3c,-26990.67168425632,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/sto3g/AKA_cation_singlet.xyz.8320024c-de56-11ef-8425-5379090b8daf.out,orca,116.663,sto3g,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/mp2/sto3g/AKA_cation_singlet.xyz.8320024e-de56-11ef-8425-5379090b8daf.out,orca,72.62,sto3g,mp2,-26522.41827615936,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/sto3g/AKA_cation_singlet.xyz.83200252-de56-11ef-8425-5379090b8daf.out,orca,96.021,sto3g,pbe0,-26623.387187410444,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/sto3g/AKA_cation_singlet.xyz.83200254-de56-11ef-8425-5379090b8daf.out,orca,315.538,sto3g,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/sto3g/AKA_cation_singlet.xyz.83200256-de56-11ef-8425-5379090b8daf.out,orca,225.489,sto3g,wb97xv,-26646.330635719616,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/sto3g/AKA_cation_singlet.xyz.83200258-de56-11ef-8425-5379090b8daf.out,orca,186.976,sto3g,wb97xd3,-26647.712377884818,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/sto3g/AKA_cation_singlet.xyz.8320025a-de56-11ef-8425-5379090b8daf.out,orca,206.764,sto3g,wb97xd3bj,-26664.761518121268,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/sto3g/AKA_cation_singlet.xyz.8320025c-de56-11ef-8425-5379090b8daf.out,orca,109.661,sto3g,m062x,-26649.363481859502,125,NORMAL TERMINATION
