name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/def2tzvpp/AKA_cation_singlet.xyz.c7f005e0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1754.735,def2tzvpp,camb3lyp,-26994.569407929717,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/dlpnoccsdt/def2tzvpp/AKA_cation_singlet.xyz.c7f005e6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,108857.317,def2tzvpp,dlpnoccsdt,-26953.39467110921,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/def2svp/AKA_cation_singlet.xyz.c7f005e8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,475.848,def2svp,hf,-26812.602851431355,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/def2svp/AKA_cation_singlet.xyz.c7f005ec-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,163.926,def2svp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/def2svp/AKA_cation_singlet.xyz.c7f005ee-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.511,def2svp,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/def2svp/AKA_cation_singlet.xyz.c7f005f0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1029.883,def2svp,mp2,-26896.354227029078,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/rimp2/def2svp/AKA_cation_singlet.xyz.c7f005f2-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,479.648,def2svp,rimp2,-26896.32595956638,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/def2svp/AKA_cation_singlet.xyz.c7f005f4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,274.845,def2svp,pbe0,-26946.354188687343,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/def2svp/AKA_cation_singlet.xyz.c7f005f6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,314.268,def2svp,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/def2svp/AKA_cation_singlet.xyz.c7f005f8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,522.195,def2svp,wb97xv,-26969.233389354184,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/def2svp/AKA_cation_singlet.xyz.c7f005fa-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,514.168,def2svp,wb97xd3,-26970.09602243084,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/def2svp/AKA_cation_singlet.xyz.c7f005fc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,515.273,def2svp,wb97xd3bj,-26987.45947779318,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/def2svp/AKA_cation_singlet.xyz.c7f005fe-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,332.756,def2svp,m062x,-26964.312902007732,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/def2svp/AKA_cation_singlet.xyz.c7f00600-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,484.588,def2svp,camb3lyp,-26963.814021514077,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/dlpnoccsdt/def2svp/AKA_cation_singlet.xyz.c7f00606-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,62245.619,def2svp,dlpnoccsdt,-26903.051930107526,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/def2svpd/AKA_cation_singlet.xyz.c7f00608-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,4013.64,def2svpd,hf,-26814.136045761486,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/def2svpd/AKA_cation_singlet.xyz.c7f0060c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,161.078,def2svpd,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/def2svpd/AKA_cation_singlet.xyz.c7f0060e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.391,def2svpd,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/rimp2/def2svpd/AKA_cation_singlet.xyz.c7f00612-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,4162.647,def2svpd,rimp2,-26902.006998382756,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/def2svpd/AKA_cation_singlet.xyz.c7f00614-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,844.429,def2svpd,pbe0,-26948.157252237706,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/def2svpd/AKA_cation_singlet.xyz.c7f00616-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,318.439,def2svpd,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/def2svpd/AKA_cation_singlet.xyz.c7f00618-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1458.88,def2svpd,wb97xv,-26971.12312283764,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/def2svpd/AKA_cation_singlet.xyz.c7f0061a-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1529.119,def2svpd,wb97xd3,-26971.894164879435,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/def2svpd/AKA_cation_singlet.xyz.c7f0061c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1432.3,def2svpd,wb97xd3bj,-26989.318046205677,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/def2svpd/AKA_cation_singlet.xyz.c7f0061e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1058.041,def2svpd,m062x,-26966.218465325546,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/def2svpd/AKA_cation_singlet.xyz.c7f00620-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1406.831,def2svpd,camb3lyp,-26965.90328297681,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/dlpnoccsdt/def2svpd/AKA_cation_singlet.xyz.c7f00626-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,86849.571,def2svpd,dlpnoccsdt,-26908.839307692764,612,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/ccpvdz/AKA_cation_singlet.xyz.c7f00628-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,822.079,ccpvdz,hf,-26834.7352611238,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/ccpvdz/AKA_cation_singlet.xyz.c7f0062c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,167.07,ccpvdz,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/ccpvdz/AKA_cation_singlet.xyz.c7f0062e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,122.67,ccpvdz,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/ccpvdz/AKA_cation_singlet.xyz.c7f00630-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1868.179,ccpvdz,mp2,-26918.616530028594,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/rimp2/ccpvdz/AKA_cation_singlet.xyz.c7f00632-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,829.183,ccpvdz,rimp2,-26918.60980765492,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/ccpvdz/AKA_cation_singlet.xyz.c7f00634-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,322.85,ccpvdz,pbe0,-26967.59700141476,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/ccpvdz/AKA_cation_singlet.xyz.c7f00636-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,318.265,ccpvdz,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/ccpvdz/AKA_cation_singlet.xyz.c7f00638-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,592.139,ccpvdz,wb97xv,-26990.53454009491,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/ccpvdz/AKA_cation_singlet.xyz.c7f0063a-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,605.245,ccpvdz,wb97xd3,-26991.307148639447,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/ccpvdz/AKA_cation_singlet.xyz.c7f0063c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,572.41,ccpvdz,wb97xd3bj,-27008.76347806011,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/ccpvdz/AKA_cation_singlet.xyz.c7f0063e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,364.454,ccpvdz,m062x,-26986.94653719852,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/ccpvdz/AKA_cation_singlet.xyz.c7f00640-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,551.703,ccpvdz,camb3lyp,-26984.73666088632,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/dlpnoccsdt/ccpvdz/AKA_cation_singlet.xyz.c7f00646-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,66278.795,ccpvdz,dlpnoccsdt,-26925.340630324787,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/ccpvdzpp/AKA_cation_singlet.xyz.c7f0064c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,168.207,ccpvdzpp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/ccpvdzpp/AKA_cation_singlet.xyz.c7f0064e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.017,ccpvdzpp,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/ccpvdzpp/AKA_cation_singlet.xyz.c7f00656-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,317.775,ccpvdzpp,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/ccpvtzf12/AKA_cation_singlet.xyz.c7f00668-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,60583.184,ccpvtzf12,hf,-26843.882373290744,1510,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/ccpvtzf12/AKA_cation_singlet.xyz.c7f0066c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,167.727,ccpvtzf12,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/ccpvtzf12/AKA_cation_singlet.xyz.c7f0066e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,123.364,ccpvtzf12,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/ccpvtzf12/AKA_cation_singlet.xyz.c7f00674-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,2600.731,ccpvtzf12,pbe0,-26977.260088609415,1510,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/ccpvtzf12/AKA_cation_singlet.xyz.c7f00676-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,312.496,ccpvtzf12,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/ccpvtzf12/AKA_cation_singlet.xyz.c7f00678-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,5410.088,ccpvtzf12,wb97xv,-27000.404165815304,1510,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/ccpvtzf12/AKA_cation_singlet.xyz.c7f0067a-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,4918.128,ccpvtzf12,wb97xd3,-27001.28105591536,1510,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/ccpvtzf12/AKA_cation_singlet.xyz.c7f0067c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,5240.601,ccpvtzf12,wb97xd3bj,-27018.591258632023,1510,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/ccpvtzf12/AKA_cation_singlet.xyz.c7f0067e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,3656.454,ccpvtzf12,m062x,-26996.461584270506,1510,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/ccpvtzf12/AKA_cation_singlet.xyz.c7f00680-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,4420.856,ccpvtzf12,camb3lyp,-26995.661997387673,1510,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/631+gd/AKA_cation_singlet.xyz.c7f00688-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1239.496,631+gd,hf,-26832.514948742246,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/631+gd/AKA_cation_singlet.xyz.c7f0068c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,156.483,631+gd,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/631+gd/AKA_cation_singlet.xyz.c7f0068e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,122.452,631+gd,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/631+gd/AKA_cation_singlet.xyz.c7f00690-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,2256.016,631+gd,mp2,-26912.578815390047,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/631+gd/AKA_cation_singlet.xyz.c7f00694-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,505.113,631+gd,pbe0,-26965.80395627672,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/631+gd/AKA_cation_singlet.xyz.c7f00696-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,316.471,631+gd,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/631+gd/AKA_cation_singlet.xyz.c7f00698-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,932.801,631+gd,wb97xv,-26988.848009318648,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/631+gd/AKA_cation_singlet.xyz.c7f0069a-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,977.98,631+gd,wb97xd3,-26989.655384864538,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/631+gd/AKA_cation_singlet.xyz.c7f0069c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,933.893,631+gd,wb97xd3bj,-27007.04013411063,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/631+gd/AKA_cation_singlet.xyz.c7f0069e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,504.114,631+gd,m062x,-26984.51360109538,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/631+gd/AKA_cation_singlet.xyz.c7f006a0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,809.577,631+gd,camb3lyp,-26983.46162831403,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/631+gdp/AKA_cation_singlet.xyz.c7f006a8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1747.59,631+gdp,hf,-26834.136832439173,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/631+gdp/AKA_cation_singlet.xyz.c7f006ac-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,167.956,631+gdp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/631+gdp/AKA_cation_singlet.xyz.c7f006ae-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,122.795,631+gdp,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/631+gdp/AKA_cation_singlet.xyz.c7f006b0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,4776.264,631+gdp,mp2,-26918.199554441362,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/631+gdp/AKA_cation_singlet.xyz.c7f006b4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,522.141,631+gdp,pbe0,-26967.182222120693,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/631+gdp/AKA_cation_singlet.xyz.c7f006b6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,317.533,631+gdp,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/631+gdp/AKA_cation_singlet.xyz.c7f006b8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1026.622,631+gdp,wb97xv,-26990.21255111151,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/631+gdp/AKA_cation_singlet.xyz.c7f006ba-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1058.612,631+gdp,wb97xd3,-26990.990930850003,485,NORMAL TERMINATION
